path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_39594397.mp3,male_masculine,paul had nine grandchildren,paul had nine grandchildren,0.0,0.0,17
common_voice_en_39594425.mp3,male_masculine,after working in a variety of jobs he decided to retrain as a solicitor,after working in a variety of jobs he decided to retrain as a solicitor,0.0,0.0,17
common_voice_en_39594426.mp3,male_masculine,many business is also elect to close,many businesses also elect to close,0.3333333333333333,0.05714285714285714,17
common_voice_en_39594513.mp3,male_masculine,he is also on the advisery council of the open rights group,he is also on the advisory council of the open rights group,0.08333333333333333,0.01694915254237288,17
common_voice_en_39594539.mp3,male_masculine,ettifield boasts three pubs one corporaly owned and the other two private,adeyfield boasts three pubs one corporately owned and the other two private,0.16666666666666666,0.08,17
common_voice_en_39594817.mp3,male_masculine,the village is associated with robin hood,the village is associated with robin hood,0.0,0.0,17
common_voice_en_39594818.mp3,male_masculine,he was educated at bryanston school and the architectural association,he was educated at bryanston school and the architectural association,0.0,0.0,17
common_voice_en_39594831.mp3,male_masculine,there is uncertainty over who fired first but both protestors and police were shot,there is uncertainty over who fired first but both protesters and police were shot,0.07142857142857142,0.012195121951219513,17
common_voice_en_39594833.mp3,male_masculine,after all this aron has found a happiness among her new friends,after all this erin has found a happiness among her new friends,0.08333333333333333,0.031746031746031744,17
common_voice_en_39594864.mp3,male_masculine,its original purpose was to produce non commercial works by american and foreign playwrights,its original purpose was to produce noncommercial works by american and foreign playwrights,0.15384615384615385,0.01098901098901099,17
common_voice_en_39594906.mp3,male_masculine,they were released one week later,they were released one week later,0.0,0.0,17
common_voice_en_39594922.mp3,male_masculine,it's a sage,its a sage,0.3333333333333333,0.1,17
common_voice_en_39594923.mp3,male_masculine,all music reviewed the album positively grating it with four stars out of five,allmusic reviewed the album positively grading it with four stars out of five,0.23076923076923078,0.025974025974025976,17
common_voice_en_39594937.mp3,male_masculine,there were simultaneous public announcements by castro and obama about the progress toward normalization,there were simultaneous public announcements by castro and obama about the progress toward normalization,0.0,0.0,17
common_voice_en_39594962.mp3,male_masculine,they decided to emigrate back to canada to be closer to family,they decided to emigrate back to canada to be closer to family,0.0,0.0,17
common_voice_en_39594975.mp3,male_masculine,conner's song does not contain any reference to the cannibal ism aspects of the incident,connors song does not contain any reference to the cannibalism aspects of the incident,0.21428571428571427,0.03488372093023256,17
common_voice_en_39595004.mp3,male_masculine,in world of warcraft knight elves taren wargen and trolls can become druids,in world of warcraft night elves tauren worgen and trolls can become druids,0.23076923076923078,0.04,17
common_voice_en_39595005.mp3,male_masculine,he started to come into his own after turning hell,he started to come into his own after turning heel,0.1,0.02,17
common_voice_en_39595045.mp3,male_masculine,instead it gains much needed nutrition from the mother pig via the ambilical cord,instead it gains much needed nutrition from the mother pig via the umbilical cord,0.07142857142857142,0.012345679012345678,17
common_voice_en_39587634.mp3,male_masculine,his approach seeks to demonstrate the good judgment emanates from good character,his approach seeks to demonstrate that good judgment emanates from good character,0.08333333333333333,0.024691358024691357,17
common_voice_en_39587635.mp3,male_masculine,he produced paraphrases of most of the works of aristotle available to him,he produced paraphrases of most of the works of aristotle available to him,0.0,0.0,17
common_voice_en_39587656.mp3,male_masculine,the tears were hopping down his face,the tears were hopping down his face,0.0,0.0,17
common_voice_en_39587669.mp3,male_masculine,the book ends with his denouncement that he plans to kidn ap another girl,the book ends with his announcement that he plans to kidnap another girl,0.23076923076923078,0.041666666666666664,17
common_voice_en_39587672.mp3,male_masculine,the museum houses a collection of art spanding the past four centuries,the museum houses a collection of art spanning the past four centuries,0.08333333333333333,0.014285714285714285,17
common_voice_en_39587705.mp3,male_masculine,we cannot get it as a separate people,we cannot get it as a separate people,0.0,0.0,17
common_voice_en_39587709.mp3,male_masculine,this allowed the listing and searching of quick servers available across deninit,this allowed the listing and searching of quake servers available across the internet,0.23076923076923078,0.12941176470588237,17
common_voice_en_39587710.mp3,male_masculine,images of personal devotion mosaic and steodide iconts,images of personal devotion mosaic and steatite icons,0.25,0.07547169811320754,17
common_voice_en_39587718.mp3,male_masculine,is now a plumbing in a hardware store and masonic meeting place,it is now a plumbing and hardware store and masonic meeting place,0.25,0.09230769230769231,17
common_voice_en_39587748.mp3,male_masculine,the audiobook packaging resembles a pack of cigarettes including the flip top,the audiobook packaging resembles a pack of cigarettes including the flip top,0.0,0.0,17
common_voice_en_39587751.mp3,male_masculine,they performed on the comedy circuit in london edinburgh and ontour,they performed on the comedy circuit in london edinburgh and on tour,0.16666666666666666,0.014705882352941176,17
common_voice_en_39587759.mp3,male_masculine,tiberium is in vertor's words a simple and an elegant piece of game design,tiberium is in verdus words a simple and an elegant piece of game design,0.07142857142857142,0.05555555555555555,17
common_voice_en_39587774.mp3,male_masculine,the single bone of the thigh is called the femer,the single bone in the thigh is called the femur,0.2,0.0625,17
common_voice_en_39587803.mp3,male_masculine,he held many patents in the field of railway engineering,he held many patents in the field of railway engineering,0.0,0.0,17
common_voice_en_39587804.mp3,male_masculine,links to another process of unit are over copper cables,links to another processor unit are over copper cables,0.2222222222222222,0.037037037037037035,17
common_voice_en_39587818.mp3,male_masculine,a son and daughter were born there,a son and daughter were born there,0.0,0.0,17
common_voice_en_39587842.mp3,male_masculine,security policies are enforced by organizational policies or security mechanisms,security policies are enforced by organizational policies or security mechanisms,0.0,0.0,17
common_voice_en_39587849.mp3,male_masculine,lidney was also the first english club of england wicket keeper geraint jones,lydney was also the first english club of england wicketkeeper geraint jones,0.25,0.02631578947368421,17
common_voice_en_39589634.mp3,male_masculine,promotions card,promotions card,0.0,0.0,17
common_voice_en_39589637.mp3,male_masculine,the great approach ensures a city center that is easy to navigate,the grid approach ensures a city center that is easy to navigate,0.08333333333333333,0.046875,17
common_voice_en_39589646.mp3,male_masculine,the next incident would not be so bloodless,the next incident would not be so bloodless,0.0,0.0,17
